userID,gameID,prediction
u04763917,g51093074,4.237838030979258
u10668484,g42523222,1.3186359693619571
u82502949,g39422502,5.257542316952696
u14336188,g83517324,2.9669928698507375
u10096161,g10962300,3.3302307139807903
u12864301,g29951417,0.7664047224374821
u74352605,g88258978,0.7874634833569985
u75043948,g25417282,4.27927111858497
u29296791,g59132435,2.655394776014128
u25398433,g78239118,5.994468908509798
u84764376,g73199890,6.0844475590297105
u09616615,g92522857,3.3722409707340173
u10691163,g32680601,4.45510284095868
u38429458,g70782977,3.438874975082205
u26986311,g06045292,3.7387004878840346
u65289967,g65794132,1.7217968262082146
u87979266,g89122297,3.3090470947228696
u05311714,g82220080,6.672349817805635
u78011182,g05463839,6.86258554560597
u34020914,g67139666,3.779467704356382
u62855536,g54634449,2.3927586017155797
u55833077,g88735741,2.411162031119262
u24787553,g63858284,2.7378926670546955
u90805846,g78518895,4.567460231714708
u83707320,g02273341,6.927270612064044
u20383715,g05349653,4.828196663092566
u29006683,g78139956,2.9547134361031855
u71367785,g24982722,7.493837063028899
u04109297,g92694999,2.6181094662623026
u20230969,g71624193,1.9657691818390441
u37438991,g82994209,4.726082559996882
u21174368,g82668863,3.7033225732867043
u03586135,g66197269,1.8171687753239965
u15832377,g57834425,6.477574131572557
u60887184,g85840895,2.911542388854154
u10763263,g16087475,2.9294498257560213
u24175693,g52437423,4.011858785377021
u44150437,g59833534,3.5865460994784852
u24031173,g35155801,5.061406768583353
u12741451,g16135457,4.304139934743307
u57709154,g46862476,2.716507095272938
u29258017,g68168423,2.99599784738109
u81408606,g84686560,1.8604379817973167
u19089061,g91851682,3.2756033168975653
u73375206,g01392148,1.8865079044139872
u51732970,g09480895,3.5612945569435603
u90857197,g57791098,6.111142690748675
u29991534,g74380807,4.239738032106014
u22769746,g29741733,4.06941829703001
u71039405,g68576907,3.7263350209219412
u69685717,g67274965,4.872218886822203
u79638535,g29091141,3.9566862442889184
u15856655,g48289742,2.4080212209078864
u52155642,g34491894,3.4381904009565094
u08348857,g75348396,2.653937546552279
u76615183,g16903439,3.7648342396316465
u06363461,g00785638,2.852099319680592
u16745193,g47810653,4.747681613004235
u23967443,g17807252,4.634882758299454
u26638181,g73199890,5.979008577817721
u37208609,g54634449,2.5347772752729814
u51641312,g87912242,4.560585308498913
u39462514,g59027363,3.830104420071394
u75733314,g49445983,5.602419175397644
u75148448,g60355697,2.2945275529151403
u32200747,g70274773,3.750391062243801
u94793879,g88406710,3.1736401519075477
u13846553,g45685155,2.8773731295983014
u17863042,g61310716,2.884583470763462
u92300468,g58854798,3.6526173083536033
u26771241,g88161192,2.8413042917805043
u36252269,g17210393,5.12210168007036
u66968893,g32642694,2.545708469537758
u41619073,g69033010,4.610946668608488
u45751008,g99544321,4.2558194788341215
u53708896,g68559005,3.4010382811420827
u65902873,g13451594,4.671766063653739
u39310994,g23109078,3.426093181515112
u85987227,g09929422,3.9065392730830863
u21721881,g08493444,4.064953309959571
u85850085,g69033010,4.635074194110491
